"115年02月24日 價格指數(臺灣證券交易所)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
="01001T","土銀富邦R1","73,000","11","869,170","11.91","11.91","11.90","11.90"," ","0.00","11.90","51","11.92","10","0.00",
="01002T","土銀國泰R1","56,001","18","817,313","14.55","14.64","14.55","14.60","-","0.04","14.58","10","14.60","1","0.00",
="01004T","土銀富邦R2","30,085","8","327,945","10.90","10.91","10.90","10.91","+","0.01","10.90","36","10.99","2","0.00",
="01007T","兆豐國泰R2","146,000","37","1,981,200","13.59","13.75","13.55","13.75","+","0.15","13.57","8","13.75","2","0.00",
="01009T","王道圓滿R1","953,001","86","5,380,925","5.83","5.83","5.62","5.77","-","0.06","5.65","200","5.78","26","0.00",
="01010T","京城樂富R1","175,200","13","1,756,893","10.04","10.05","10.00","10.05","-","0.01","10.01","50","10.05","49","0.00",
="020000","富邦特選蘋果N","2,000","2","41,890","20.83","21.06","20.83","21.06","X","0.00","21.23","10","21.29","10","0.00",
="020011","統一微波高息20N","0","0","0","--","--","--","--"," ","0.00","11.89","222","11.91","216","0.00",
="020012","富邦行動通訊N","0","0","0","--","--","--","--"," ","0.00","17.67","10","17.74","10","0.00",
="02001L","富邦蘋果正二N","36,000","22","2,562,550","68.95","73.00","68.90","73.00","+","6.30","72.90","10","73.00","2","0.00",
="02001R","富邦蘋果反一N","37,000","4","25,970","0.71","0.71","0.70","0.70","-","0.02","0.69","10","0.72","10","0.00",
="020020","元大台股領航N","19,000","8","348,040","18.14","18.43","18.14","18.43","+","0.32","18.50","150","18.52","150","0.00",
="020028","元大特選電動車N","30,000","15","439,540","14.34","14.75","14.34","14.75","+","0.26","14.76","150","14.78","150","0.00",
="020029","元大ESG高股息N","8,000","5","86,610","10.81","10.84","10.81","10.84","+","0.14","10.84","150","10.86","150","0.00",
="020030","統一智慧電動車N","96,000","7","1,027,830","10.74","10.75","10.70","10.75","+","0.29","10.78","240","10.80","268","0.00",
="020031","統一IC設計臺灣N","51,000","8","346,840","6.80","6.81","6.78","6.80","+","0.07","6.82","233","6.84","245","0.00",
="020032","元大綠能N","5,000","4","43,510","8.69","8.72","8.69","8.72","+","0.03","8.74","150","8.76","150","0.00",
="020034","元大IC設計N","60,000","10","517,210","8.61","8.65","8.58","8.65","+","0.11","8.64","150","8.66","150","0.00",
="020036","元大金融配息N","0","0","0","--","--","--","--"," ","0.00","7.99","150","8.00","150","0.00",
="020037","元大金融高股息N","0","0","0","--","--","--","--"," ","0.00","8.90","150","8.91","150","0.00",
="020038","元大ESG配息N","37,000","14","309,270","8.28","8.37","8.28","8.37","+","0.09","8.37","150","8.38","150","0.00",
="020039","元大加權N","7,000","5","76,860","10.94","11.00","10.94","11.00","+","0.31","10.97","150","11.00","150","0.00",
="030003","京元電凱基53購03","0","0","0","--","--","--","--"," ","0.00","27.80","20","28.80","10","326.00",
="030004","欣興凱基54購02","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","446.00",
="030012","AES凱基57購02","121,000","3","87,120","0.72","0.72","0.72","0.72"," ","0.00","0.70","100","0.72","1","1,195.00",
="030014","世紀鋼凱基53購02","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","20","128.50",
="03001U","臺股指凱基57售01","24,000","3","2,690","0.12","0.12","0.11","0.11","-","0.01","0.08","10","0.11","20","0.00",
="030021","台玻群益56購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","56.80",
="030024","光寶科群益53購01","48,000","14","118,830","1.66","3.00","1.66","2.94","+","1.32","--","0","2.90","1","193.50",
="030025","鴻海群益53購10","23,000","17","230","0.01","0.01","0.01","0.01"," ","0.00","--","0","0.01","239","232.00",
="030037","景碩群益57購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","321.00",
="030038","玉晶光群益53購03","0","0","0","--","--","--","--"," ","0.00","--","0","0.17","15","438.50",
="03003U","元債2X元大53售05","0","0","0","--","--","--","--"," ","0.00","0.02","250","0.07","50","0.00",
="030040","群創群益57購01","46,000","10","306,400","6.00","7.10","6.00","7.10","+","0.95","7.25","10","7.60","10","24.85",
="030044","臻鼎群益57購01","11,000","4","42,750","3.76","4.10","3.76","4.10","+","0.76","4.00","5","--","0","211.50",
="030047","聯茂群益54購01","167,000","16","111,190","0.50","0.74","0.50","0.74","+","0.33","0.10","100","0.98","5","133.50",
="03004U","道瓊2X元大53售01","0","0","0","--","--","--","--"," ","0.00","--","0","0.02","100","0.00",
="030050","AES群益53購01","3,000","3","310","0.11","0.11","0.10","0.10"," ","0.00","--","0","0.11","1","1,195.00",
="030052","南電群益53購05","18,000","5","189,000","10.20","11.20","10.20","11.20","+","1.80","11.00","2","--","0","503.00",
="030053","臺指2X中信53購02","0","0","0","--","--","--","--"," ","0.00","9.85","499","--","0","0.00",
="030059","大成鋼永豐53購03","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","37.20",
="030060","川湖永豐53購02","1,000","1","1,150","1.15","1.15","1.15","1.15","X","0.00","0.90","10","1.26","1","3,125.00",
="030061","光寶科永豐53購02","0","0","0","--","--","--","--"," ","0.00","2.77","499","2.87","10","193.50",
="030063","華通永豐53購01","0","0","0","--","--","--","--"," ","0.00","24.40","499","--","0","225.50",
="030067","宏達電永豐53購02","41,000","3","25,520","0.64","0.64","0.60","0.62","+","0.01","0.59","10","0.61","10","45.25",
="03006X","元展06","0","0","0","--","--","--","--"," ","0.00","167.00","100","168.00","10","94.10",
="030071","景碩永豐53購02","0","0","0","--","--","--","--"," ","0.00","12.60","499","--","0","321.00",
="030072","臻鼎永豐53購01","0","0","0","--","--","--","--"," ","0.00","4.16","499","--","0","211.50",
="030073","同欣電永豐53購01","12,000","2","24,040","2.02","2.02","2.00","2.00","+","0.25","1.97","10","2.04","10","172.00",
="030076","台塑統一56購01","105,000","2","57,850","0.55","0.57","0.55","0.57","+","0.09","0.56","10","0.58","10","48.60",
="030077","南亞統一56購01","5,000","1","26,250","5.25","5.25","5.25","5.25","+","0.73","5.20","10","--","0","90.80",
="030078","南亞統一56購02","35,000","5","148,090","3.97","4.52","3.97","4.52","+","0.60","4.53","10","4.54","10","90.80",
="030079","南亞統一59購01","121,000","14","476,750","3.74","4.32","3.74","4.32","+","0.60","4.31","10","4.38","5","90.80",
="03007X","元展07","0","0","0","--","--","--","--"," ","0.00","95.50","100","96.00","10","53.80",
="030080","台化統一56購01","10,000","1","20,300","2.03","2.03","2.03","2.03","X","0.00","2.03","40","2.05","10","44.75",
="030081","台玻統一56購03","8,000","4","34,940","4.18","4.63","4.18","4.63","+","0.73","4.63","3","--","0","56.80",
="030082","台玻統一56購04","18,000","3","91,860","4.96","5.30","4.96","5.30","+","0.80","5.35","10","--","0","56.80",
="030083","光寶科統一56購01","128,000","15","217,690","1.50","1.78","1.50","1.74","+","0.14","1.61","2","1.74","4","193.50",
="030084","台達電統一56購05","2,000","2","13,900","6.90","7.00","6.90","7.00","+","0.35","7.35","10","7.50","5","1,385.00",
="030085","金像電統一56購04","1,000","1","4,100","4.10","4.10","4.10","4.10","+","0.10","4.03","10","4.11","10","833.00",
="030086","全新統一56購05","1,173,000","73","975,350","0.85","0.90","0.69","0.89","+","0.14","0.87","10","0.90","15","200.00",
="030087","欣興統一56購03","8,000","2","55,750","6.85","7.80","6.85","7.80","+","1.10","7.80","12","--","0","446.00",
="030088","玉晶光統一59購01","4,000","3","1,280","0.32","0.32","0.32","0.32"," ","0.00","0.32","10","0.33","10","438.50",
="030089","貿聯統一56購04","13,000","1","15,860","1.22","1.22","1.22","1.22"," ","0.00","1.12","10","1.22","10","1,295.00",
="030090","達興統一59購01","758,000","48","1,615,250","1.91","2.31","1.90","2.29","+","0.33","2.28","10","2.29","10","441.00",
="030091","瀚宇博統一57購03","0","0","0","--","--","--","--"," ","0.00","1.65","10","1.73","10","101.50",
="030092","訊芯統一59購01","48,000","9","40,920","0.75","1.03","0.75","1.03","+","0.30","1.01","2","1.03","9","200.50",
="030093","南電統一57購05","18,000","6","79,420","4.20","4.44","4.20","4.44","+","0.54","4.44","10","--","0","503.00",
="030094","南電統一57購06","11,000","2","64,350","5.85","5.85","5.85","5.85","+","0.91","5.85","10","--","0","503.00",
="030095","南電統一59購02","84,000","16","405,780","4.63","5.05","4.63","4.95","+","0.75","4.96","3","--","0","503.00",
="030096","南亞富邦53購01","0","0","0","--","--","--","--"," ","0.00","8.50","10","--","0","0.00",
="030097","聚陽富邦53購02","48,000","7","45,340","0.97","0.97","0.87","0.92","-","0.14","0.95","10","1.05","10","0.00",
="030098","台達電富邦53購03","0","0","0","--","--","--","--"," ","0.00","17.50","30","17.60","1","0.00",
="030099","金像電富邦53購02","1,000","1","9,350","9.35","9.35","9.35","9.35","X","0.00","9.55","10","9.80","1","0.00",
="030101","愛普富邦53購01","0","0","0","--","--","--","--"," ","0.00","0.29","30","0.50","1","0.00",
="030103","台灣50元富57購01","0","0","0","--","--","--","--"," ","0.00","21.10","25","22.10","10","79.40",
="030105","聯茂元富54購01","174,000","18","229,930","1.08","1.75","1.08","1.75","+","0.73","1.79","25","2.00","5","133.50",
="030109","AES元富57購01","285,000","5","148,270","0.52","0.53","0.52","0.53","-","0.01","0.53","25","0.54","25","1,195.00",
="03010X","元展10","0","0","0","--","--","--","--"," ","0.00","167.00","100","177.00","10","232.00",
="030110","T50正2國泰53購01","460,000","4","7,176,000","15.60","15.60","15.60","15.60","X","0.00","15.60","20","--","0","514.30",
="030111","南亞國泰53購01","0","0","0","--","--","--","--"," ","0.00","32.30","10","--","0","90.80",
="030112","華城國泰53購01","0","0","0","--","--","--","--"," ","0.00","3.85","499","3.91","10","956.00",
="030113","光寶科國泰53購01","0","0","0","--","--","--","--"," ","0.00","5.20","499","--","0","193.50",
="030114","佳能國泰53購02","0","0","0","--","--","--","--"," ","0.00","4.23","499","--","0","82.20",
="030115","全新國泰53購01","15,000","2","30,800","2.00","2.08","2.00","2.08","X","0.00","--","0","--","0","200.00",
="030116","牧德國泰53購02","555,000","6","240,800","0.51","0.51","0.41","0.50","-","0.14","--","0","--","0","506.00",
="030117","台塑化國泰53購01","0","0","0","--","--","--","--"," ","0.00","4.56","10","--","0","52.40",
="030118","世紀鋼國泰53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.03","50","128.50",
="030119","台塑國票53購03","9,000","1","22,590","2.51","2.51","2.51","2.51","+","0.50","2.66","25","2.76","10","48.60",
="030120","億泰國票53購02","0","0","0","--","--","--","--"," ","0.00","0.02","25","0.03","10","29.00",
="030121","億泰國票54購01","2,000","2","140","0.07","0.07","0.07","0.07"," ","0.00","0.07","25","0.08","10","29.00",
="030122","大成鋼國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","37.20",
="030123","川湖國票53購02","0","0","0","--","--","--","--"," ","0.00","--","0","1.49","1","3,125.00",
="030124","華通國票53購01","0","0","0","--","--","--","--"," ","0.00","101.00","25","--","0","225.50",
="030125","致茂國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","1,225.00",
="030126","正崴國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","1","39.60",
="030127","南亞科國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","298.00",
="030128","建準國票53購01","0","0","0","--","--","--","--"," ","0.00","1.05","25","1.13","10","145.00",
="030129","欣興國票59購01","1,000","1","19,500","19.50","19.50","19.50","19.50","X","0.00","19.60","25","--","0","446.00",
="03012X","元展12","6,000","3","288,200","48.20","48.20","47.90","47.90","X","0.00","47.70","100","47.90","8","78.20",
="030130","景碩國票56購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","321.00",
="030131","緯創國票53購02","411,000","6","8,220","0.02","0.02","0.02","0.02","X","0.00","0.02","25","0.05","10","131.00",
="030133","南寶國票53購01","0","0","0","--","--","--","--"," ","0.00","0.01","25","0.02","30","324.50",
="030134","遠傳國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","95.60",
="030135","飛捷國票59購01","200,000","1","66,000","0.33","0.33","0.33","0.33","X","0.00","0.30","25","0.31","10","94.40",
="030136","台郡國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.03","100","65.40",
="030138","力智國票53購02","20,000","2","400","0.02","0.02","0.02","0.02"," ","0.00","0.02","80","--","0","186.50",
="03013X","元展13","0","0","0","--","--","--","--"," ","0.00","42.90","100","43.20","10","25.30",
="030140","AES國票53購03","0","0","0","--","--","--","--"," ","0.00","0.04","25","0.05","10","1,195.00",
="030141","富世達國票53購01","0","0","0","--","--","--","--"," ","0.00","6.65","25","7.15","10","1,480.00",
="030145","鴻海統一54購02","1,364,000","63","1,031,190","0.72","0.79","0.72","0.77","+","0.05","0.77","11","0.78","32","232.00",
="030147","川湖群益56購01","30,000","3","23,600","0.77","0.82","0.77","0.82","+","0.11","0.68","3","0.84","30","3,125.00",
="03014X","元展14","0","0","0","--","--","--","--"," ","0.00","51.00","100","--","0","30.00",
="030151","聯發科統一54購01","644,000","29","498,230","0.76","0.80","0.76","0.78","+","0.02","0.78","12","0.79","10","1,825.00",
="030154","金像電群益53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","833.00",
="030157","宏達電群益53購01","0","0","0","--","--","--","--"," ","0.00","0.01","10","0.64","10","45.25",
="03015X","元展15","0","0","0","--","--","--","--"," ","0.00","75.50","100","76.00","10","34.70",
="030163","臻鼎群益53購03","0","0","0","--","--","--","--"," ","0.00","0.16","29","--","0","211.50",
="030167","AES群益53購02","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","1,195.00",
="030169","台灣50凱基5B購01","2,000","2","23,400","11.50","11.90","11.50","11.90","+","1.00","11.90","100","12.90","10","79.40",
="03016X","元展16","0","0","0","--","--","--","--"," ","0.00","14.10","100","14.90","2","20.85",
="030174","鴻海凱基63購01","122,000","15","441,560","3.55","3.66","3.52","3.64","+","0.19","3.63","100","3.66","10","232.00",
="030178","大立光凱基53購01","60,000","6","49,620","0.83","0.85","0.81","0.85","+","0.18","0.85","90","0.86","10","2,430.00",
="03017X","元展17","0","0","0","--","--","--","--"," ","0.00","23.50","100","23.70","10","32.65",
="030181","欣興凱基54購03","2,000","2","33,700","15.70","18.00","15.70","18.00","+","2.80","18.10","20","--","0","446.00",
="030183","景碩凱基53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","321.00",
="030186","臻鼎凱基54購01","1,000","1","4,700","4.70","4.70","4.70","4.70","+","1.90","4.52","10","--","0","211.50",
="030189","元債2X元大53購06","0","0","0","--","--","--","--"," ","0.00","1.02","100","1.12","10","7.52",
="030190","元債2X元大56購02","58,000","5","39,400","0.68","0.68","0.67","0.68","+","0.02","0.67","250","0.68","130","7.52",
="03019X","元展19","0","0","0","--","--","--","--"," ","0.00","11.80","100","11.90","10","24.05",
="030205","台積電元大53購03","21,000","15","153,500","7.00","7.60","7.00","7.55","+","0.55","7.50","26","7.70","3","1,965.00",
="030207","京元電元大53購01","0","0","0","--","--","--","--"," ","0.00","16.60","50","--","0","326.00",
="03020X","元展20","0","0","0","--","--","--","--"," ","0.00","8.55","100","9.05","10","21.90",
="030211","欣興元大53購06","51,000","8","715,800","13.80","14.20","13.80","14.20","+","0.70","15.80","20","--","0","446.00",
="030212","欣興元大56購03","0","0","0","--","--","--","--"," ","0.00","13.80","20","--","0","446.00",
="030221","亞翔元大53購05","0","0","0","--","--","--","--"," ","0.00","8.80","100","--","0","543.00",
="030224","AES元大53購01","0","0","0","--","--","--","--"," ","0.00","0.07","499","0.08","10","1,195.00",
="030225","AES元大56購03","155,000","8","40,350","0.26","0.28","0.26","0.27","-","0.01","0.26","509","0.27","10","1,195.00",
="030226","富世達元大53購05","0","0","0","--","--","--","--"," ","0.00","3.40","200","--","0","1,480.00",
="030228","南電元大53購01","0","0","0","--","--","--","--"," ","0.00","12.60","50","--","0","503.00",
="030229","南電元大57購02","0","0","0","--","--","--","--"," ","0.00","10.70","30","--","0","503.00",
="03022X","富展01","0","0","0","--","--","--","--"," ","0.00","88.00","30","93.00","10","232.00",
="030230","滬深2X中信55購01","0","0","0","--","--","--","--"," ","0.00","0.26","499","0.27","100","0.00",
="030231","大成鋼兆豐54購01","0","0","0","--","--","--","--"," ","0.00","0.09","10","0.10","10","37.20",
="030232","矽統兆豐54購01","70,000","1","18,900","0.27","0.27","0.27","0.27","+","0.02","0.26","10","0.27","10","55.90",
="030233","jpp兆豐55購01","0","0","0","--","--","--","--"," ","0.00","1.41","10","1.42","10","269.00",
="030234","台塑富邦54購01","4,000","3","960","0.22","0.30","0.22","0.30","+","0.14","0.24","41","0.28","10","0.00",
="030235","南亞富邦55購01","0","0","0","--","--","--","--"," ","0.00","8.25","10","--","0","0.00",
="030236","台積電富邦53購06","20,000","1","168,000","8.40","8.40","8.40","8.40","X","0.00","8.40","30","10.80","80","0.00",
="030237","宏達電富邦54購01","0","0","0","--","--","--","--"," ","0.00","0.10","30","0.11","10","0.00",
="030238","創意富邦53購03","0","0","0","--","--","--","--"," ","0.00","5.40","30","--","0","0.00",
="030239","南亞統一58購01","18,000","3","84,060","4.52","4.83","4.52","4.83","+","0.69","4.76","10","4.86","10","90.80",
="030240","南亞統一5A購01","129,000","8","283,710","2.10","2.35","2.10","2.35","+","0.32","2.36","43","2.37","30","90.80",
="030241","南亞統一62購01","430,000","44","846,820","1.89","2.19","1.85","2.18","+","0.39","2.10","5","2.19","38","90.80",
="030242","台化統一5A購01","318,000","20","422,970","1.32","1.37","1.26","1.37","+","0.10","1.37","20","1.50","30","44.75",
="030243","台化統一62購01","324,000","17","440,340","1.34","1.40","1.34","1.40","+","0.11","1.38","10","1.39","10","44.75",
="030244","台玻統一58購01","28,000","13","124,100","4.22","4.71","4.22","4.71","+","0.81","4.66","10","--","0","56.80",
="030245","台玻統一5A購01","267,000","25","700,000","2.62","3.00","2.55","3.00","+","0.48","2.81","25","2.95","11","56.80",
="030246","宇隆統一5A購01","20,000","3","15,520","0.76","0.83","0.76","0.82","-","0.04","0.76","14","0.83","11","234.00",
="030247","長榮太統一56購02","9,000","1","10,890","1.21","1.21","1.21","1.21","X","0.00","1.24","10","1.29","10","174.00",
="030248","TPK統一58購01","110,000","7","100,390","0.89","0.95","0.89","0.95","+","0.05","0.95","10","0.96","10","42.10",
="030249","達興統一54購02","10,000","1","21,200","2.12","2.12","2.12","2.12","X","0.00","2.11","10","2.21","10","441.00",
="030250","同欣電統一5B購01","140,000","19","217,220","1.44","1.69","1.44","1.59","+","0.09","1.63","10","1.65","10","172.00",
="030251","AES統一5C購01","499,000","8","165,410","0.32","0.34","0.32","0.33"," ","0.00","0.33","10","0.34","10","1,195.00",
="030256","國喬元富58購01","0","0","0","--","--","--","--"," ","0.00","1.24","25","1.27","25","13.60",
="030261","大成鋼元富55購01","0","0","0","--","--","--","--"," ","0.00","0.13","25","0.21","160","37.20",
="030264","國巨元富58購01","0","0","0","--","--","--","--"," ","0.00","18.80","25","19.80","10","301.00",
="030265","台積電元富53購06","0","0","0","--","--","--","--"," ","0.00","8.20","25","8.70","10","1,965.00",
="030266","台積電元富53購07","10,000","1","155,000","15.50","15.50","15.50","15.50","X","0.00","15.40","25","16.40","10","1,965.00",
="030267","台積電元富53購08","0","0","0","--","--","--","--"," ","0.00","102.00","25","112.00","10","1,965.00",
="030268","台積電元富53購09","0","0","0","--","--","--","--"," ","0.00","57.00","25","62.00","10","1,965.00",
="030269","台積電元富53購10","0","0","0","--","--","--","--"," ","0.00","71.50","25","76.50","10","1,965.00",
="03026X","元展23","0","0","0","--","--","--","--"," ","0.00","6.80","25","6.85","10","23.75",
="030270","台積電元富53購11","6,000","3","226,800","37.80","37.80","37.80","37.80","X","0.00","37.20","25","38.20","10","1,965.00",
="030271","台積電元富53購12","0","0","0","--","--","--","--"," ","0.00","138.00","25","148.00","10","1,965.00",
="030272","全新元富53購01","461,000","14","198,450","0.31","0.64","0.27","0.52","+","0.27","0.49","25","0.59","10","200.00",
="030276","同欣電元富58購01","11,000","2","64,600","5.85","6.10","5.85","6.10","X","0.00","6.00","25","6.50","10","172.00",
="030278","南亞國票53購02","0","0","0","--","--","--","--"," ","0.00","24.70","25","--","0","90.80",
="030279","南亞國票53購03","2,000","1","52,000","26.00","26.00","26.00","26.00","+","2.90","29.80","25","--","0","90.80",
="03027X","元展24","0","0","0","--","--","--","--"," ","0.00","12.80","10","12.90","10","41.22",
="030280","南亞國票53購04","3,000","3","65,000","21.00","22.50","21.00","22.50","+","3.00","22.60","25","23.00","1","90.80",
="030281","國喬國票54購01","33,000","5","17,360","0.48","0.57","0.48","0.57","X","0.00","0.61","25","0.63","10","13.60",
="030282","宏達電國票53購02","0","0","0","--","--","--","--"," ","0.00","1.34","25","1.36","10","45.25",
="030283","長榮國票53購01","631,000","13","15,730","1.00","1.00","0.01","0.01"," ","0.00","0.01","25","0.05","10","190.50",
="030284","萬海國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","35","75.70",
="030285","漢翔國票53購01","739,000","4","41,560","0.04","0.08","0.04","0.08","-","0.07","0.07","25","0.08","10","56.50",
="030286","智原國票55購02","0","0","0","--","--","--","--"," ","0.00","0.22","25","0.23","10","166.50",
="030287","達邁國票53購01","0","0","0","--","--","--","--"," ","0.00","0.01","25","0.02","10","59.80",
="030288","材料國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","71","48.15",
="030289","乙盛國票53購01","5,000","1","3,450","0.69","0.69","0.69","0.69","X","0.00","0.93","25","1.01","10","86.90",
="030290","億豐國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","410.50",
="030291","台塑國泰53購01","0","0","0","--","--","--","--"," ","0.00","0.01","25","0.14","17","48.60",
="030292","台化國泰53購01","0","0","0","--","--","--","--"," ","0.00","4.94","499","--","0","44.75",
="030293","全新國泰53購02","18,000","4","42,700","2.30","2.50","2.30","2.50","+","1.11","2.37","499","--","0","200.00",
="030295","萬海國泰53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","171","75.70",
="030298","台塑永豐53購04","0","0","0","--","--","--","--"," ","0.00","0.35","499","0.45","10","48.60",
="030299","台塑永豐54購01","12,000","2","3,180","0.26","0.29","0.26","0.29","+","0.08","0.28","10","0.35","13","48.60",
="03029U","臺股指群益58售02","36,000","6","3,240","0.09","0.09","0.09","0.09"," ","0.00","0.08","70","0.09","3","0.00",
="03029X","元展26","0","0","0","--","--","--","--"," ","0.00","48.10","100","48.40","10","66.60",
="030300","南亞永豐53購03","0","0","0","--","--","--","--"," ","0.00","9.40","499","--","0","90.80",
="030301","國喬永豐54購01","0","0","0","--","--","--","--"," ","0.00","0.79","499","0.85","10","13.60",
="030302","台化永豐53購01","0","0","0","--","--","--","--"," ","0.00","2.13","499","2.23","10","44.75",
="030303","華新永豐54購01","18,000","5","54,570","2.99","3.40","2.99","3.40","X","0.00","3.46","10","3.55","10","36.80",
="030309","長榮太永豐54購01","0","0","0","--","--","--","--"," ","0.00","1.95","10","2.05","10","174.00",
="030311","牧德永豐54購01","0","0","0","--","--","--","--"," ","0.00","0.17","10","0.27","10","506.00",
="030313","南寶永豐53購02","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","10","324.50",
="030315","台塑化永豐53購02","15,000","2","2,450","0.16","0.17","0.16","0.17","X","0.00","0.18","10","0.28","10","52.40",
="030316","台塑化永豐54購01","50,000","5","19,300","0.37","0.41","0.37","0.41","+","0.01","0.37","10","0.39","10","52.40",
="030318","泰金寶永豐53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","30","6.11",
="030319","台泥凱基54購01","0","0","0","--","--","--","--"," ","0.00","0.09","100","0.19","10","26.45",
="03031U","鴻海統一53售14","11,000","2","220","0.02","0.02","0.02","0.02","X","0.00","--","0","0.02","118","0.00",
="030320","台塑凱基54購01","150,000","3","268,210","1.51","1.80","1.51","1.77","+","0.47","1.73","10","1.90","1","48.60",
="030321","台塑凱基55購01","18,000","5","16,580","0.81","0.97","0.81","0.93","+","0.28","0.08","125","--","0","48.60",
="030325","華新凱基54購01","15,000","3","59,260","3.90","4.13","3.90","4.13","+","0.63","4.47","100","4.57","10","36.80",
="030326","大成鋼凱基55購01","2,000","1","860","0.43","0.43","0.43","0.43","X","0.00","0.34","10","0.44","10","37.20",
="030328","國巨凱基54購01","1,000","1","28,000","28.00","28.00","28.00","28.00","X","0.00","--","0","--","0","301.00",
="03032U","台積電統一53售09","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","110","0.00",
="030337","緯創凱基54購03","0","0","0","--","--","--","--"," ","0.00","0.35","100","0.71","10","131.00",
="030339","世芯凱基54購07","0","0","0","--","--","--","--"," ","0.00","0.30","100","0.99","3","3,430.00",
="03033U","南亞科統一53售02","1,712,000","10","17,120","0.01","0.01","0.01","0.01","X","0.00","--","0","0.01","427","0.00",
="030340","亞翔凱基54購02","0","0","0","--","--","--","--"," ","0.00","13.30","100","14.30","10","543.00",
="030343","AES凱基57購03","37,000","3","33,740","0.87","0.94","0.87","0.94","-","0.01","0.89","100","0.99","40","1,195.00",
="030344","南電凱基58購01","0","0","0","--","--","--","--"," ","0.00","21.50","100","--","0","503.00",
="030348","滬深2X元大57購03","347,000","3","734,780","2.14","2.14","1.99","2.02","-","0.20","2.00","250","2.01","100","19.21",
="030349","滬深2X元大58購01","341,000","17","468,160","1.50","1.50","1.34","1.37","-","0.10","1.36","250","1.37","100","19.21",
="030350","滬深2X元大5A購01","47,000","7","95,040","2.07","2.10","1.93","1.96","-","0.12","1.92","250","1.93","100","19.21",
="03035U","長榮統一53售04","40,000","1","6,000","0.15","0.15","0.15","0.15","X","0.00","0.15","10","0.16","10","0.00",
="03035X","元展32","6,000","2","77,800","13.00","13.00","12.90","12.90","+","0.10","12.80","102","12.90","10","28.20",
="030362","台積電元大54購19","5,000","3","37,550","7.45","7.60","7.45","7.60","X","0.00","7.45","25","--","0","1,965.00",
="030367","京元電元大54購01","0","0","0","--","--","--","--"," ","0.00","14.60","50","--","0","326.00",
="030376","大立光元大54購02","0","0","0","--","--","--","--"," ","0.00","0.09","499","0.10","10","2,430.00",
="03037U","萬海統一53售02","0","0","0","--","--","--","--"," ","0.00","0.65","10","0.66","10","0.00",
="030381","祥碩元大54購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.02","250","1,265.00",
="030384","AES元大54購01","0","0","0","--","--","--","--"," ","0.00","0.05","499","0.06","10","1,195.00",
="030385","富世達元大54購04","6,000","1","24,360","4.06","4.06","4.06","4.06","X","0.00","3.74","200","3.84","10","1,480.00",
="030387","南電元大54購01","0","0","0","--","--","--","--"," ","0.00","11.90","50","--","0","503.00",
="030388","南電元大58購01","1,000","1","11,100","11.10","11.10","11.10","11.10","+","1.95","11.10","1","--","0","503.00",
="03038U","奇鋐統一53售02","0","0","0","--","--","--","--"," ","0.00","--","0","0.01","35","0.00",
="03038X","元展35","0","0","0","--","--","--","--"," ","0.00","17.40","100","18.40","10","71.90",
="030393","國喬群益53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","13.60",
="030394","台化群益53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","44.75",
="030396","華城群益54購06","1,000","1","7,350","7.35","7.35","7.35","7.35","-","0.10","3.61","2","7.35","10","956.00",
="030397","大成鋼群益53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.02","100","37.20",
="03039U","緯穎統一53售02","0","0","0","--","--","--","--"," ","0.00","--","0","0.05","250","0.00",
="03039X","元展36","0","0","0","--","--","--","--"," ","0.00","33.40","100","34.40","10","515.00",
="030403","欣興群益55購02","0","0","0","--","--","--","--"," ","0.00","15.70","70","--","0","446.00",
="030406","台塑化群益53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","52.40",
