日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
"1150224","1326","台化","47662091","2099450136","43.25","45.30","42.80","44.75","1.5000","25969"
"1150224","1337","再生-KY","407490","2147260","5.24","5.32","5.23","5.27","0.0000","371"
"1150224","1338","廣華-KY","207783","3948504","19.10","19.15","18.90","18.95","-0.2500","268"
"1150224","1339","昭輝","86169","3811938","44.50","44.75","43.65","44.05","0.2000","119"
"1150224","1340","勝悅-KY","189002","1344988","7.05","7.23","7.05","7.10","-0.0100","316"
"1150224","1341","富林-KY","8035","496404","61.90","61.90","61.60","61.90","0.0000","10"
"1150224","1342","八貫","713101","73508926","102.00","104.50","102.00","103.00","1.0000","805"
"1150224","1402","遠東新","11399965","321841554","28.30","28.55","28.10","28.20","0.0000","5097"
"1150224","1409","新纖","3464853","53963853","15.50","15.75","15.45","15.55","-0.0500","1426"
"1150224","1410","南染","62780","2106251","33.80","34.00","33.20","33.35","-0.4500","89"
"1150224","1413","宏洲","30526","302240","10.05","10.05","9.82","9.97","-0.1300","31"
"1150224","1414","東和","207322","4108198","19.85","19.95","19.60","19.90","0.0500","450"
"1150224","1416","廣豐","337326","3949753","11.75","11.80","11.65","11.70","-0.0500","287"
"1150224","1417","嘉裕","57496","506966","8.82","8.87","8.75","8.81","-0.0100","142"
"1150224","1418","東華","79195","1540662","19.75","19.80","19.20","19.30","-0.4500","111"
"1150224","1419","新紡","326048","22140722","69.00","69.90","67.30","68.20","-0.9000","358"
"1150224","1423","利華","39545","1503490","38.65","38.65","37.90","38.25","-0.0500","56"
"1150224","1432","大魯閣","1388606","25803045","19.40","19.45","18.20","18.50","-0.8500","2022"
"1150224","1434","福懋","2371642","42169755","17.70","17.90","17.55","17.90","0.2000","1317"
"1150224","1435","中福","16612","388244","23.40","24.50","22.90","23.00","0.0000","67"
"1150224","1436","華友聯","176328","10388381","58.20","59.10","58.20","59.10","0.2000","228"
"1150224","1437","勤益控","69291","2271160","32.65","32.90","32.55","32.75","0.0500","73"
"1150224","1438","三地開發","95774","3294817","34.55","35.00","33.40","35.00","0.4000","118"
"1150224","1439","雋揚","102102","3030258","29.55","30.00","29.20","29.55","-0.9000","52"
"1150224","1440","南紡","1766933","23640227","13.40","13.55","13.30","13.40","0.0000","799"
"1150224","1441","大東","16455","166824","10.15","10.15","10.10","10.15","0.0000","94"
"1150224","1442","名軒","856629","24933480","29.60","29.70","28.90","28.90","-0.7000","742"
"1150224","1443","立益物流","19222","529250","28.00","28.00","27.05","27.50","-0.5000","44"
"1150224","1444","力麗","731501","4657055","6.34","6.44","6.34","6.38","0.0300","417"
"1150224","1445","大宇","152274","2282205","15.00","15.45","14.85","14.90","-0.1000","46"
"1150224","1446","宏和","112657","1862261","16.60","16.65","16.45","16.50","-0.1000","86"
"1150224","1447","力鵬","821720","4478472","5.38","5.55","5.36","5.50","0.0300","432"
"1150224","1449","佳和","557288","6086699","11.00","11.10","10.85","10.90","0.0000","348"
"1150224","1451","年興","424387","7723246","18.10","18.45","18.00","18.30","0.2500","256"
"1150224","1452","宏益","168464","1959574","11.85","11.85","11.55","11.60","-0.2000","164"
"1150224","1453","大將","97466","1280709","13.20","13.25","13.10","13.10","-0.1500","184"
"1150224","1454","台富","127220","1769600","13.90","14.20","13.70","14.15","0.0500","329"
"1150224","1455","集盛","725973","6183987","8.50","8.61","8.46","8.49","-0.0700","403"
"1150224","1456","怡華","51802","677326","13.15","13.30","12.95","13.00","-0.2500","50"
"1150224","1457","宜進","308243","4847381","15.35","15.90","15.35","15.85","0.5000","191"
"1150224","1459","聯發","117817","1414176","12.05","12.10","11.90","11.95","-0.0500","86"
"1150224","1460","宏遠","683443","4673832","6.85","6.87","6.81","6.86","0.0300","285"
"1150224","1463","強盛新","127332","2320743","18.15","18.40","17.95","18.40","0.2000","253"
"1150224","1464","得力","474927","5275333","11.15","11.20","11.05","11.05","-0.1000","404"
"1150224","1465","偉全","22533","280493","12.40","12.50","12.35","12.50","0.0000","76"
"1150224","1466","聚隆","932336","16555751","17.90","18.05","17.50","17.75","-0.0500","341"
"1150224","1467","南緯","128430","960363","7.43","7.55","7.41","7.45","-0.0500","167"
"1150224","1468","昶和","44000","588500","13.35","13.50","13.05","13.35","0.0000","31"
"1150224","1470","大統新創","38025","895082","24.60","24.60","23.40","23.70","0.4000","30"
"1150224","1471","首利","1229467","13786772","11.15","11.50","10.80","11.30","0.1500","665"
"1150224","1472","三洋實業","16256","1475606","91.00","91.80","90.10","90.10","-0.5000","29"
"1150224","1473","台南","143360","3647496","25.90","25.90","25.25","25.65","-0.3000","386"
"1150224","1474","弘裕","117665","1212592","10.30","10.40","10.25","10.30","0.0000","147"
"1150224","1475","業旺","42707","1323074","31.25","31.45","30.60","30.65","-0.6000","46"
"1150224","1476","儒鴻","1489487","637683471","434.50","434.50","419.50","432.00","-5.5000","1981"
"1150224","1477","聚陽","1947212","620692298","322.00","323.00","313.50","318.50","-3.5000","4294"
"1150224","1503","士電","3160624","703017732","223.00","224.50","220.00","224.00","0.5000","4122"
"1150224","1504","東元","10120526","825651564","82.80","82.80","81.10","81.70","-0.3000","11063"
"1150224","1506","正道","255256","2985389","11.75","11.90","11.55","11.80","-0.1000","139"
"1150224","1512","瑞利","103028","813497","7.98","7.98","7.81","7.98","0.0000","95"
"1150224","1513","中興電","5149599","866569850","169.50","170.00","166.50","168.00","0.0000","5307"
"1150224","1514","亞力","2999765","369926820","125.00","125.00","122.50","123.00","-1.5000","3450"
"1150224","1515","力山","280366","7424226","26.70","27.00","26.20","26.65","-0.1000","356"
"1150224","1516","川飛","56086","1174480","21.05","21.20","20.85","20.85","-0.2000","158"
"1150224","1517","利奇","207761","2498985","12.15","12.20","11.90","11.90","-0.1500","229"
"1150224","1519","華城","3385304","3251687526","975.00","980.00","951.00","956.00","-10.0000","11668"
"1150224","1521","大億","41895","1140795","28.05","28.05","26.85","27.05","-0.4500","92"
"1150224","1522","堤維西","1154266","50733216","44.15","44.50","43.60","44.00","0.0000","1183"
"1150224","1522A","堤維西甲特","8099","404640","50.00","50.00","49.90","50.00","0.0000","8"
"1150224","1524","耿鼎","780423","24347657","31.10","31.60","31.05","31.10","0.1000","627"
"1150224","1525","江申","19261","1240957","64.20","64.90","63.80","63.80","-0.4000","36"
"1150224","1526","日馳","145564","2890375","19.95","20.30","19.70","19.70","-0.1500","195"
"1150224","1527","鑽全","337294","11516403","34.55","34.55","33.85","34.30","-0.2000","472"
"1150224","1528","恩德","11937353","289801305","22.80","25.30","22.65","25.15","2.1500","9580"
"1150224","1529","樂事綠能","1224745","30258532","24.50","25.05","24.50","24.70","0.1000","818"
"1150224","1530","亞崴","32179","942954","29.45","29.50","28.95","28.95","-0.4500","99"
"1150224","1531","高林股","120272","1518795","12.60","12.85","12.50","12.60","0.0500","166"
"1150224","1532","勤美","724867","17591146","24.30","24.50","24.15","24.30","0.0500","317"
"1150224","1533","車王電","105607","3266218","31.20","31.35","30.75","30.75","-0.4500","162"
"1150224","1535","中宇","132699","6426291","48.45","48.60","48.00","48.60","0.4500","137"
"1150224","1536","和大","2237813","141213021","63.20","63.90","62.40","62.70","0.1000","2356"
"1150224","1537","廣隆","87176","10873664","124.00","125.50","124.00","125.00","0.0000","241"
"1150224","1538","正峰","15339","398843","25.40","26.75","25.40","25.45","0.2500","21"
"1150224","1539","巨庭","114363","2104802","18.20","18.55","18.20","18.25","-0.0500","90"
"1150224","1540","喬福","368203","9029813","24.70","24.80","24.15","24.55","-0.1500","320"
"1150224","1541","錩泰","34522","874712","25.05","25.70","25.05","25.25","-0.5500","53"
"1150224","1558","伸興","70329","7011394","100.00","101.50","99.20","99.90","-1.1000","118"
"1150224","1560","中砂","7144396","3466164929","465.00","504.00","451.50","498.00","30.5000","8873"
"1150224","1563","巧新","622624","28209866","46.25","46.50","44.80","44.90","-1.3500","646"
"1150224","1568","倉佑","133737","3049644","23.00","23.00","22.70","22.80","0.0500","158"
"1150224","1582","信錦","691434","48348804","70.00","70.50","69.60","69.90","-0.1000","1189"
"1150224","1583","程泰","32731","1615479","50.00","50.00","49.05","49.40","-0.2500","147"
"1150224","1587","吉茂","847406","38733912","46.70","46.70","45.00","45.10","-1.2500","885"
"1150224","1589","永冠-KY","211629","3227232","15.25","15.25","15.25","15.25","-1.6500","406"
"1150224","1590","亞德客-KY","879829","1036839650","1180.00","1190.00","1160.00","1185.00","10.0000","1027"
"1150224","1597","直得","427037","34538102","81.70","82.00","80.00","80.30","-1.1000","779"
"1150224","1598","岱宇","296941","5718067","19.40","19.55","19.15","19.30","-0.0500","265"
"1150224","1603","華電","464571","17802181","38.20","38.55","38.15","38.30","0.0500","322"
"1150224","1604","聲寶","374870","9105457","24.40","24.40","24.15","24.40","0.1000","389"
"1150224","1605","華新","60522320","2199344599","35.50","37.05","35.10","36.80","1.6500","28006"
"1150224","1608","華榮","6385656","232003709","35.85","36.90","35.45","36.60","0.7500","3332"
"1150224","1609","大亞","4750410","192932489","40.20","41.10","40.00","40.65","0.1500","4252"
"1150224","1611","中電","536243","7137080","13.35","13.50","13.20","13.30","-0.1500","598"
"1150224","1612","宏泰","911334","32897684","36.40","36.40","35.95","36.10","-0.1000","662"
"1150224","1614","三洋電","54319","1883873","34.75","34.80","34.50","34.70","-0.0500","65"
"1150224","1615","大山","105037","5087020","48.85","49.05","48.20","48.30","-0.5500","552"
"1150224","1616","億泰","911260","26438743","29.40","29.40","28.80","29.00","-0.3500","823"
"1150224","1617","榮星","141299","2272944","16.30","16.30","15.95","16.00","-0.3000","225"
"1150224","1618","合機","1096969","49981627","45.65","46.20","45.10","45.30","-0.1000","1493"
"1150224","1623","大東電","243159","53206409","219.50","224.00","216.00","219.00","-1.0000","467"
"1150224","1626","艾美特-KY","201035","2219741","11.00","11.15","10.95","11.15","0.1500","123"
"1150224","1702","南僑","466057","17766997","38.00","38.30","38.00","38.20","0.4000","559"
"1150224","1707","葡萄王","235338","28955723","123.00","124.00","122.00","123.50","0.5000","321"
"1150224","1708","東鹼","1650457","58964952","35.50","36.10","35.40","35.60","0.0000","1233"
"1150224","1709","和益","581568","9737216","16.70","16.85","16.70","16.75","0.1000","339"
"1150224","1710","東聯","4207862","57087764","13.30","13.75","13.30","13.55","0.3500","1352"
"1150224","1711","永光","60648643","1630949009","26.00","27.80","25.70","27.80","2.5000","24639"
"1150224","1712","興農","618204","28166713","45.70","45.80","45.40","45.75","0.2500","574"
"1150224","1713","國化","223011","10648769","47.50","48.40","47.50","47.50","-0.1500","555"
"1150224","1714","和桐","5297386","49857357","9.33","9.47","9.32","9.45","0.1400","1752"
"1150224","1717","長興","35801126","2222286992","59.50","63.90","59.30","63.10","3.9000","20475"
"1150224","1718","中纖","5613789","40145591","7.12","7.22","7.10","7.13","0.0500","1689"
"1150224","1720","生達","299627","18321552","61.00","61.50","60.80","61.40","0.5000","303"
"1150224","1721","三晃","3149236","58404773","17.80","19.30","17.60","19.25","1.4500","2049"
"1150224","1722","台肥","1340236","62945763","46.80","47.10","46.70","47.05","0.2500","992"
"1150224","1723","中碳","411828","30032529","72.70","73.30","72.60","73.20","0.5000","786"
"1150224","1725","元禎","59009","1660647","27.50","28.45","27.50","27.90","-0.4500","89"
"1150224","1726","永記","24747","1916423","77.40","77.70","76.80","77.20","-0.2000","44"
"1150224","1727","中華化","8080368","384235357","45.80","48.20","45.50","47.75","1.4000","5588"
"1150224","1730","花仙子","97022","5200568","53.40","54.00","53.40","53.50","0.1000","105"
"1150224","1731","美吾華","120450","2653520","22.00","22.15","21.85","22.00","0.0000","125"
"1150224","1732","毛寶","510590","13999479","27.60","27.60","27.25","27.35","-0.2500","342"
"1150224","1733","五鼎","136782","4184644","30.80","30.85","30.40","30.50","-0.3000","251"
"1150224","1734","杏輝","234647","7235400","31.05","31.05","30.75","30.85","-0.0500","391"
"1150224","1735","日勝化","300128","5250856","17.40","17.80","17.20","17.45","0.0000","280"
"1150224","1736","喬山","325437","45348962","140.00","141.00","138.50","139.00","-1.0000","398"
"1150224","1737","臺鹽","131731","4176100","31.75","31.75","31.60","31.75","0.0000","295"
"1150224","1752","南光","50769","1878714","37.20","37.25","36.90","37.00","-0.2000","94"
"1150224","1760","寶齡富錦","154351","9772486","63.70","63.90","62.80","62.90","-0.3000","255"
"1150224","1762","中化生","102169","2785247","27.45","27.60","27.00","27.05","-0.4500","388"
"1150224","1773","勝一","2637423","410879230","153.50","158.00","152.50","156.00","3.5000","2483"
"1150224","1776","展宇","22787","346777","15.45","15.45","15.15","15.20","-0.1500","28"
"1150224","1783","和康生","91297","4099908","45.25","45.40","44.70","44.75","-0.4000","233"
"1150224","1786","科妍","260852","19397836","74.80","74.80","74.00","74.10","-1.4000","338"
"1150224","1789","神隆","1370681","29693398","21.90","22.20","21.45","21.50","-0.4000","1058"
"1150224","1795","美時","8414301","2385589016","287.00","288.00","280.00","287.50","1.0000","10411"
"1150224","1802","台玻","243535585","13406012715","54.60","56.80","53.20","56.80","5.1000","106944"
"1150224","1805","寶徠","125683","1458612","12.00","12.00","11.50","11.50","-0.4500","131"
"1150224","1806","冠軍","343018","3075215","9.00","9.02","8.93","8.94","-0.0500","298"
"1150224","1808","潤隆","1865429","58571935","31.65","31.95","30.85","31.00","-0.6500","3227"
"1150224","1809","中釉","2385308","58945498","24.65","25.15","24.40","24.75","0.1000","1609"
"1150224","1810","和成","1429221","27741257","19.35","19.50","19.25","19.50","0.1500","758"
"1150224","1817","凱撒衛","48564","1896186","39.10","39.15","38.90","38.90","-0.2000","63"
"1150224","1903","士紙","328589","17857945","53.90","55.30","53.60","54.10","0.1000","346"
"1150224","1904","正隆","2381670","44873034","18.35","19.45","18.35","18.80","0.4500","2204"
"1150224","1905","華紙","17579701","228106488","12.75","13.25","12.60","12.70","0.6500","4769"
"1150224","1906","寶隆","192450","2318011","11.90","12.30","11.90","12.00","0.1000","143"
"1150224","1907","永豐餘","2617829","69862828","26.75","27.45","26.15","26.45","0.5500","1496"
"1150224","1909","榮成","6193743","62843182","10.05","10.40","10.00","10.00","0.1400","1822"
"1150224","2002","中鋼","59288807","1220937979","20.60","20.75","20.45","20.70","0.2500","15741"
"1150224","2002A","中鋼特","25580","991365","38.80","38.80","38.70","38.80","0.0000","20"
"1150224","2006","東和鋼鐵","1752019","127104342","72.30","73.20","72.10","72.70","0.7000","2021"
"1150224","2007","燁興","320340","2680530","8.36","8.45","8.30","8.35","-0.0500","202"
"1150224","2008","高興昌","11385","340189","30.00","30.00","29.50","29.70","-0.3000","18"
"1150224","2009","第一銅","3730519","173655189","46.00","47.00","46.00","46.55","0.5500","2786"
"1150224","2010","春源","1669667","38028275","22.60","22.90","22.60","22.75","0.1500","828"
"1150224","2012","春雨","62512","1070332","17.20","17.40","17.00","17.20","-0.0500","182"
"1150224","2013","中鋼構","82009","3470709","42.10","42.60","42.10","42.35","0.1500","338"
"1150224","2014","中鴻","6522625","117315973","18.00","18.20","17.85","18.00","-0.0500","2978"
"1150224","2015","豐興","407370","27807462","68.30","68.60","68.00","68.10","0.0000","517"
"1150224","2017","官田鋼","841259","7417276","8.83","8.88","8.77","8.83","-0.0100","448"
"1150224","2020","美亞","317631","7717380","24.30","24.45","24.10","24.20","-0.1000","366"
"1150224","2022","聚亨","685936","6251416","9.16","9.17","9.06","9.15","-0.0100","523"
"1150224","2023","燁輝","2812156","41342458","14.70","14.75","14.65","14.75","0.0000","1034"
"1150224","2024","志聯","12124","199759","16.70","16.70","16.40","16.40","-0.3000","113"
"1150224","2025","千興","242754","2948490","12.10","12.65","12.00","12.10","0.0000","168"
"1150224","2027","大成鋼","10563153","392242013","37.30","37.45","36.90","37.20","0.1500","4584"
"1150224","2028","威致","124293","2371467","19.00","19.25","18.95","19.25","0.2500","140"
"1150224","2029","盛餘","202681","4388662","21.65","21.80","21.60","21.60","-0.0500","150"
"1150224","2030","彰源","922986","14818667","16.05","16.25","15.95","16.05","-0.0500","498"
"1150224","2031","新光鋼","847241","33458452","39.45","39.80","39.30","39.45","-0.1000","585"
"1150224","2032","新鋼","615645","9963336","16.30","16.55","16.05","16.10","-0.2000","305"
"1150224","2033","佳大","273063","4512689","16.45","16.75","16.40","16.45","-0.1000","108"
"1150224","2034","允強","2919468","60399877","20.80","20.95","20.50","20.65","-0.2000","1353"
"1150224","2038","海光","562469","8493642","15.15","15.30","15.00","15.05","-0.1000","397"
"1150224","2049","上銀","4375850","1017480195","229.00","237.00","226.00","233.50","3.5000","5121"
"1150224","2059","川湖","794879","2445140290","3080.00","3130.00","3015.00","3125.00","95.0000","4905"
"1150224","2062","橋椿","250389","5440036","21.65","21.85","21.65","21.75","0.1000","195"
"1150224","2069","運錩","458087","8727017","19.10","19.30","18.85","19.05","0.0000","230"
"1150224","2101","南港","1311522","46902270","35.60","36.05","35.45","35.75","0.2000","1441"
"1150224","2102","泰豐","1006424","20269568","19.95","20.35","19.95","20.20","0.2500","495"
"1150224","2103","台橡","11160606","218725878","19.60","19.60","19.30","19.60","1.7500","1969"
"1150224","2104","國際中橡","17615318","236361383","12.90","13.55","12.70","13.55","1.2000","3525"
"1150224","2105","正新","20297034","621177635","30.75","31.05","30.30","30.80","-0.1500","9251"
"1150224","2106","建大","1383878","28367383","20.40","20.70","20.30","20.35","0.0000","723"
"1150224","2107","厚生","283093","7237006","25.55","25.65","25.35","25.60","0.0500","244"
"1150224","2108","南帝","5749502","156085204","26.65","27.70","26.45","27.35","0.9500","3850"
"1150224","2109","華豐","185512","2813699","15.10","15.25","15.05","15.10","0.0500","179"
"1150224","2114","鑫永銓","64464","5766799","89.50","89.80","89.10","89.40","-0.1000","60"
"1150224","2115","六暉-KY","160880","3913777","24.40","24.50","24.00","24.30","-0.1500","212"
"1150224","2201","裕隆","5847675","176941080","30.60","30.60","30.05","30.30","-0.3000","4311"
"1150224","2204","中華","1302728","76833538","58.60","59.50","58.40","59.30","0.2000","1377"
"1150224","2206","三陽工業","1615362","98853675","62.00","62.00","60.50","61.30","-0.2000","1766"
"1150224","2207","和泰車","575020","321005801","555.00","562.00","551.00","559.00","10.0000","1051"
"1150224","2208","台船","13498077","327286758","23.90","24.80","23.50","24.30","0.3500","5847"
"1150224","2211","長榮鋼","1034205","106364185","102.00","104.00","101.50","104.00","2.0000","731"
"1150224","2227","裕日車","71066","3938592","55.20","55.80","55.00","55.50","-0.6000","261"
"1150224","2228","劍麟","210546","20167721","96.00","97.20","95.20","95.30","-0.7000","356"
"1150224","2231","為升","347378","32955208","93.90","95.60","93.90","94.90","1.0000","456"
"1150224","2233","宇隆","1201242","282421878","237.00","239.00","232.00","234.00","-1.5000","2881"
"1150224","2236","百達-KY","493633","57666886","115.00","118.50","114.00","116.00","2.0000","442"
"1150224","2239","英利-KY","52151","1429035","27.55","27.70","27.25","27.40","-0.1500","60"
"1150224","2241","艾姆勒","212751","6322338","29.50","29.90","29.50","29.75","0.3000","337"
"1150224","2243","宏旭-KY","335359","4061301","12.20","12.20","12.05","12.15","-0.0500","152"
"1150224","2247","汎德永業","247778","67364389","273.50","274.00","270.00","273.50","-0.5000","656"
"1150224","2248","華勝-KY","15021","734943","49.55","49.55","47.80","49.30","1.1000","19"
"1150224","2250","IKKA-KY","113504","8129796","71.50","73.00","71.00","71.00","-0.5000","207"
"1150224","2254","巨鎧精密-創","54548","3283668","60.30","60.40","60.00","60.30","0.5000","21"
"1150224","2258","鴻華先進-創","692637","27382799","39.45","39.90","39.05","39.30","-0.1500","805"
"1150224","2301","光寶科","38376937","7308286609","186.50","194.00","183.50","193.50","9.0000","45135"
"1150224","2302","麗正","456263","8509797","18.40","18.85","18.40","18.60","0.2500","334"
"1150224","2303","聯電","183387861","12415709096","64.30","69.50","64.00","67.50","3.6000","80628"
"1150224","2305","全友","704160","9371776","13.20","13.55","13.15","13.25","0.0500","390"
"1150224","2308","台達電","14083155","19251273775","1355.00","1385.00","1335.00","1385.00","80.0000","30980"
"1150224","2312","金寶","36303440","924397573","24.65","25.95","24.45","25.50","1.0000","16270"
"1150224","2313","華通","114661258","24600083939","209.00","225.50","205.00","225.50","20.5000","76850"
"1150224","2314","台揚","296454","6034207","20.30","20.40","20.30","20.40","0.1000","432"
"1150224","2316","楠梓電","3018021","297281998","98.00","99.40","97.10","98.30","1.4000","2885"
"1150224","2317","鴻海","68380419","15807760926","229.50","232.50","228.00","232.00","3.5000","52089"
"1150224","2321","東訊","11458","177791","15.60","15.80","15.25","15.60","-1.1000","17"
"1150224","2323","中環","12647448","137645160","10.65","11.10","10.60","11.05","0.4000","3060"
"1150224","2324","仁寶","39573300","1173416215","29.70","29.95","29.50","29.65","0.1500","19009"
"1150224","2327","國巨*","82390067","24600361856","287.00","304.00","285.50","301.00","19.5000","70958"
"1150224","2328","廣宇","11149025","579714920","50.50","52.80","50.50","52.20","2.7000","7995"
"1150224","2329","華泰","12871098","692514313","52.00","54.90","51.20","54.80","3.2000","8701"
"1150224","2330","台積電","44316733","86410656276","1915.00","1975.00","1915.00","1965.00","65.0000","99586"
"1150224","2331","精英","16078078","447887153","27.00","28.35","26.95","28.15","1.4500","8970"
"1150224","2332","友訊","1899349","30098722","15.75","16.10","15.65","15.70","-0.0500","1107"
"1150224","2337","旺宏","122522520","13358597686","103.00","113.50","101.50","113.50","10.0000","62789"
"1150224","2338","光罩","2490964","101288572","40.55","40.70","40.45","40.70","3.7000","1176"
"1150224","2340","台亞","3916873","106830602","26.50","27.60","26.30","27.50","1.2500","2561"
"1150224","2342","茂矽","1772325","56979037","31.30","32.70","31.25","32.40","1.2000","1367"
"1150224","2344","華邦電","249188364","29659415675","115.00","123.50","113.00","122.00","7.0000","126145"
"1150224","2345","智邦","3441769","4862593915","1405.00","1440.00","1385.00","1405.00","5.0000","6754"
"1150224","2347","聯強","4981916","345831859","68.90","69.80","68.50","69.80","1.2000","3980"
"1150224","2348","海悅","482881","35881585","74.40","75.20","73.60","73.70","-0.8000","820"
"1150224","2348A","海悅甲特","12123","455918","37.55","37.70","37.55","37.65","0.2000","10"
"1150224","2349","錸德","7155457","100827040","13.90","14.30","13.80","14.20","0.4500","2753"
"1150224","2351","順德","1201998","105285483","87.90","88.50","86.50","87.90","0.4000","1082"
"1150224","2352","佳世達","6093462","159707257","25.85","26.40","25.85","26.30","0.4500","3824"
"1150224","2353","宏碁","28893205","776931591","26.50","27.15","26.50","27.05","0.5000","10843"
"1150224","2354","鴻準","4485952","264771004","58.70","59.50","58.70","58.90","0.2000","3028"
"1150224","2355","敬鵬","19226588","796468558","39.80","42.30","39.30","41.95","1.8000","12257"
"1150224","2356","英業達","12489000","560888222","44.75","45.30","44.60","44.95","0.1000","7805"
"1150224","2357","華碩","5031474","2580383693","509.00","520.00","507.00","515.00","6.0000","5748"
"1150224","2359","所羅門","1339417","173971570","130.00","130.50","129.00","130.00","1.0000","1519"
"1150224","2360","致茂","5073679","6243970050","1210.00","1270.00","1195.00","1225.00","70.0000","6378"
"1150224","2362","藍天","537846","21210416","39.25","39.60","39.20","39.50","0.1500","489"
"1150224","2363","矽統","11270407","632162505","54.50","57.00","54.40","55.90","1.0000","7659"
"1150224","2364","倫飛","114720","7145405","62.50","63.10","62.00","62.30","-0.2000","322"
"1150224","2365","昆盈","3555722","132280189","36.80","37.60","36.60","37.00","0.1500","2602"
"1150224","2367","燿華","103651485","6133959504","55.70","61.20","54.40","61.20","5.5000","48029"
"1150224","2368","金像電","6121104","5081505467","820.00","840.00","819.00","833.00","15.0000","9513"
"1150224","2369","菱生","16877031","468529885","27.10","28.45","26.75","27.75","0.5500","9243"
"1150224","2371","大同","14809106","550544072","37.45","37.60","36.95","37.20","-0.2000","9575"
"1150224","2373","震旦行","41882","2363774","56.40","56.50","56.30","56.50","0.3000","79"
"1150224","2374","佳能","8496041","696551649","81.60","83.50","80.50","82.20","1.5000","6695"
"1150224","2375","凱美","4308692","409253010","92.00","96.60","91.80","95.60","4.1000","3714"
"1150224","2376","技嘉","2897568","660113879","226.50","229.50","226.00","228.00","1.0000","3621"
"1150224","2377","微星","8163392","753746066","93.00","93.90","91.60","91.60","-1.0000","7432"
"1150224","2379","瑞昱","3208382","1528617068","475.00","480.00","473.00","475.00","-1.0000","4540"
"1150224","2380","虹光","54555","271320","4.99","5.00","4.90","4.90","-0.0900","86"
"1150224","2382","廣達","13613344","3860242168","286.50","286.50","282.00","284.00","0.5000","17085"
"1150224","2383","台光電","3773757","8571942645","2210.00","2330.00","2155.00","2310.00","135.0000","9074"
"1150224","2385","群光","3770315","468843157","123.50","126.00","123.50","123.50","1.0000","3231"
"1150224","2387","精元","283925","11210320","39.50","39.80","39.20","39.40","-0.1000","317"
"1150224","2388","威盛","2114627","108253939","50.60","52.00","50.40","50.90","0.3000","1830"
"1150224","2390","云辰","968591","9879753","10.25","10.35","10.10","10.15","-0.1500","716"
"1150224","2392","正崴","1425053","56749104","40.00","40.65","39.50","39.60","-0.5000","1663"
"1150224","2393","億光","4732342","283950222","59.90","61.10","59.30","59.90","0.3000","4536"
"1150224","2395","研華","4866239","1555906508","314.00","324.50","311.50","324.00","9.0000","7677"
"1150224","2397","友通","130248","8030808","61.50","62.00","61.30","61.50","-0.1000","135"
"1150224","2399","映泰","1399328","32546462","22.80","23.55","22.70","23.40","0.5000","1076"
"1150224","2401","凌陽","9485275","224742348","22.75","24.15","22.75","23.65","0.7500","5068"
"1150224","2402","毅嘉","4777305","263265626","54.10","55.50","53.70","55.30","1.2000","3968"
"1150224","2404","漢唐","2455874","2406844347","964.00","994.00","960.00","980.00","17.0000","6811"
"1150224","2405","輔信","1469179","23756925","16.15","16.35","16.05","16.15","0.0000","826"
"1150224","2406","國碩","35205811","1079432272","29.65","31.70","29.35","30.45","1.0000","17444"
"1150224","2408","南亞科","94108231","27773122221","292.00","303.00","286.00","298.00","9.0000","81299"
"1150224","2409","友達","253048735","4074472469","15.95","16.40","15.80","16.35","0.4000","48985"
"1150224","2412","中華電","13698888","1848742221","134.50","135.50","134.50","135.50","0.5000","5596"
"1150224","2413","環科","11658853","580100408","48.30","50.20","48.30","50.20","4.5500","4300"
"1150224","2414","精技","179261","7622723","42.25","42.60","42.25","42.55","0.3500","169"
"1150224","2415","錩新","113356","3139375","27.95","27.95","27.60","27.80","-0.2500","104"
"1150224","2417","圓剛","901651","33582941","37.10","38.00","36.95","37.10","-0.1000","904"
"1150224","2419","仲琦","6236011","192319717","29.80","31.40","29.70","30.90","0.9500","3766"
"1150224","2420","新巨","193954","10084653","52.20","52.50","51.80","51.80","-0.3000","457"
"1150224","2421","建準","1842651","267996700","146.00","147.50","144.50","145.00","0.0000","1987"
"1150224","2423","固緯","109728","5443465","49.40","50.10","49.05","49.75","0.5000","102"
"1150224","2424","隴華","41042","1360555","33.55","33.60","32.90","33.00","-0.5500","50"
"1150224","2425","承啟","166593","4707739","28.40","28.65","28.10","28.10","0.0000","269"
"1150224","2426","鼎元","1672088","33066352","19.70","20.05","19.50","19.70","0.0000","1065"
"1150224","2427","三商電","1656753","44874019","27.25","27.35","26.95","27.10","-0.2000","981"
"1150224","2428","興勤","1749336","322467618","179.00","187.50","179.00","187.00","7.0000","1871"
"1150224","2429","銘旺科","930692","56253235","60.10","62.80","58.80","59.50","-1.6000","1028"
"1150224","2430","燦坤","86820","1986402","22.85","22.95","22.80","22.90","0.1000","136"
"1150224","2431","聯昌","1692949","25947544","15.35","15.75","15.10","15.35","0.1500","991"
"1150224","2432","倚天酷碁-創","75000","1800050","24.05","24.20","23.95","24.05","-0.1500","41"
"1150224","2433","互盛電","26985","1273297","47.10","47.50","47.05","47.05","-0.0500","286"
"1150224","2434","統懋","17353","519326","29.90","30.10","29.90","30.10","0.4000","24"
